AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,9,218,218,2,7,0,135,NAME :TETTY GENDER :Female BREED :Terrier-X COLOUR :White & Brown DE-WORMING DATE :1./09 VACCINATION DATE :/09 SPAY/NEUTER DATE : Done.,1,0,2,2,1,4,1,0.0,2,D.Tetty,1,2,075c67b05,1,1,1975,0.0,41326,0,1,1,1,0,20,146,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7519131,0.77442044,0.0,0.0,0.0,0.0,0.9375057,0.0,0.0,0.0,0.0,0.883085,0.0,0.0,0.0,0.93893623,0.0,0.0
0.0,3,307,0,1,2,0,245,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",1,150,1,2,1,5,0,0.0,2,Doreen,1,2,2d3f76a93,1,1,1975,0.0,41326,0,2,1,1,0,43,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.544077,0.88923633,0.0,0.6411507,0.0,0.0,0.94070977,0.734232,0.0,0.0,0.0,0.5482458,0.0,0.0,0.0,0.96258444,0.0,0.0
0.0,3,307,0,1,5,0,92,"Cute, active and playful. Urgently seeking adoption. Please contact for further information.",1,0,1,1,1,4,0,0.0,2,Brownie,19,2,c9049c53d,4,1,1975,0.0,41326,0,1,1,1,0,12,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8123185,0.7587985,0.0,0.0,0.0,0.0,0.938072,0.81159276,0.0,0.0,0.0,0.84280366,0.0,0.0,0.0,0.95139515,0.0,0.0
0.0,24,307,0,3,7,0,159,"Mika's an optimist; always playful, always fun loving! She is a gentle soul and would never bully or be unkind. Be the human that keeps that smile on her face!",1,0,1,2,1,4,0,0.0,2,Mika,3,2,d51a9f925,1,1,1975,0.0,41326,0,1,1,1,0,30,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7097631,0.9031203,0.0,0.0,0.0,0.0,0.94113594,0.7483647,0.0,0.0,0.0,0.9063342,0.0,0.0,0.0,0.96602243,0.0,0.0
0.0,8,307,0,7,0,0,78,Sweet and loving. Urgently seeking adoption. Please call for more information.,1,0,1,2,1,4,0,0.0,2,Chelsee,1,1,1d4d82bda,1,1,1975,0.0,41326,0,1,1,1,0,11,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8688533,0.0,0.6463932,0.0,0.0,0.9421862,0.0,0.0,0.0,0.0,0.8901342,0.0,0.0,0.0,0.90969175,0.5188463,0.0
0.0,7,307,0,2,0,0,94,I'm very sweet! I love to play with you and get a lot of attention. I love to be around people,3,150,2,1,1,8,0,0.0,2,7-Eleven,1,1,e56ca790d,1,1,1975,0.0,41326,0,3,1,1,0,21,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.7292939,0.793387,0.0,0.0,0.0,0.0,0.93695945,0.8180954,0.6357485,0.0,0.0,0.85606885,0.0,0.0,0.0,0.9829482,0.0,0.0
0.0,12,218,0,5,0,0,89,Very loving and sweet. Urgently seeking adoption. Please contact for further information.,1,0,2,2,1,4,0,0.0,1,Bobo,4,1,64d85557b,3,1,1975,0.0,41326,0,1,1,1,0,12,146,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.72029614,0.8800597,0.0,0.0,0.0,0.0,0.9421871,0.83891374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595801,0.0,0.0
0.0,24,265,0,1,7,0,273,"T-T was rescued and sent to SPCA. The day of her arrival, she had open wound (skinned). She was taken cared by Dr Pushpa, and she is still waiting to be homed. She is a cool, tame and calm. Good companion... She deserves a better place on this world... Lend us your hand...",1,200,2,2,1,5,0,0.0,2,T-T,1,2,07dfc8e89,3,1,1975,0.0,41326,0,2,2,1,0,53,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9170499,0.89195955,0.0,0.0,0.7574488,0.6820364,0.0,0.0,0.87849134,0.6841599,0.52082926,0.0,0.0,0.9896892
0.0,3,307,0,1,2,0,245,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",1,150,1,2,1,5,0,0.0,2,Dixie,1,2,5891eb6ec,1,1,1975,0.0,41326,0,2,1,1,0,43,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.93590784,0.0,0.51723313,0.0,0.0,0.92857337,0.7324497,0.0,0.0,0.85099536,0.8541491,0.0,0.0,0.0,0.9719779,0.0,0.0
0.0,18,265,0,1,2,7,337,"Marble... she is a lovely nature girl. Currently she has eye infections and under medical treatment and it not bad at all. She is recovering. This is what happen to animals in the shelter. They are bound to get sick. Come on people, stop dumping animals at SPCA... take charge and care for them... it is not too much to ask for... is it?",1,150,2,2,2,5,0,0.0,2,Marble,1,3,1e79f1a74,1,1,1975,0.0,41326,0,1,2,1,0,64,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6385915,0.0,0.9070851,0.85346013,0.0,0.0,0.8394098,0.75081813,0.0,0.0,0.9024698,0.65479004,0.625439,0.0,0.0,0.989934
0.0,60,299,0,3,7,0,63,Urgently seeking adoption. Please contact for more information.,3,150,1,2,1,10,0,0.0,1,Citrus,1,2,0603e450a,4,1,1975,0.0,41326,0,3,2,3,0,8,146,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5802903,0.0,0.9142748,0.89156723,0.0,0.7407246,0.9247931,0.7333225,0.0,0.0,0.8095663,0.0,0.0,0.0,0.0,0.991545
0.0,7,307,0,2,0,0,164,"Oscar and his sister Otta are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",1,150,1,1,1,4,0,0.0,2,Oscar Boy,1,1,4c08175f2,1,1,1975,0.0,41326,0,1,1,1,0,31,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.57700044,0.81602836,0.0,0.5719205,0.0,0.0,0.94095975,0.7963288,0.5721476,0.0,0.0,0.0,0.0,0.0,0.0,0.9654498,0.0,0.0
0.0,5,307,0,1,2,0,204,"Meet Serene. She came in with her brother Samuel, they were very sick. Luckily, one of our fosterers took them in and nursed them back to health! Samuel and Serene is waiting for her lucky day to go home!",1,150,1,2,1,5,0,0.0,2,Serene,1,2,63ea487ed,2,1,1975,0.0,41326,0,2,1,1,0,39,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9182126,0.0,0.0,0.0,0.0,0.94221336,0.84514225,0.6666938,0.0,0.53043526,0.8702953,0.0,0.0,0.0,0.97214216,0.0,0.0
0.0,21,307,307,1,7,0,22,very gentle & lovable.,1,150,1,2,1,4,1,0.0,2,A.Penny,1,2,94738fe21,1,1,1975,0.0,41326,0,1,1,1,0,4,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8636918,0.7268197,0.0,0.0,0.0,0.0,0.9376093,0.0,0.0,0.0,0.0,0.6570307,0.0,0.0,0.0,0.85761786,0.0,0.0
0.0,2,266,0,3,7,0,128,"Noodle and her 2 siblings and mother were rescued last month. She is very cuddly and sweet, an epitome of perfect kitten-ness :)",1,100,2,2,1,5,0,0.0,2,Noodle,1,2,f8c7d5162,1,1,1975,0.0,41326,0,2,2,1,0,23,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9152833,0.86012137,0.0,0.7360164,0.9631212,0.78789514,0.0,0.0,0.8566386,0.8429717,0.0,0.0,0.0,0.99259394
0.0,36,218,0,5,0,0,54,His a bit timid but very friendly once he knows you...,1,0,2,1,1,4,0,0.0,2,Croissant,1,1,3aab441c8,2,1,1975,0.0,41326,0,1,1,1,0,11,146,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9219049,0.0,0.6317659,0.0,0.0,0.9426251,0.7178135,0.0,0.0,0.0,0.9151084,0.0,0.0,0.0,0.97039336,0.0,0.0
0.0,6,307,0,1,2,0,160,"Odette was rescued in October, she is still learning to trust people again. She would do well with an owner who is patient, and can help her thrive and blossom!",1,150,1,2,1,4,0,0.0,2,Odette,1,2,9aaaee20a,1,1,1975,0.0,41326,0,1,1,1,0,30,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9218574,0.0,0.5998846,0.0,0.0,0.94222087,0.79955626,0.0,0.0,0.0,0.75064266,0.0,0.0,0.0,0.97857404,0.0,0.0
0.0,2,307,0,2,7,0,141,This is Sweet Pea. The reason she is named Sweet Pea is because she is just the sweetest thing ever. She is adorable and very easily lovable.,1,150,1,2,1,5,0,0.0,2,Sweet Pea,1,2,99b56d294,2,1,1975,0.0,41326,0,2,1,1,0,27,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7836689,0.0,0.50384635,0.0,0.0,0.93750846,0.6843633,0.0,0.0,0.0,0.9054401,0.0,0.0,0.0,0.92573196,0.51206714,0.0
0.0,3,266,0,7,0,0,83,This adorable kitten is very nice and she loves hugs and loves to be around people.,3,0,1,2,1,9,0,0.0,2,Daina,1,1,35edda33d,4,1,1975,0.0,41326,0,2,2,3,0,16,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.89151835,0.0,0.0,0.0,0.85722744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691628
0.0,24,307,0,1,2,0,260,"Bernie: Female, Local Mix, 2 years old, vaccinated and spayed. Endearing lass, calm but loves being around humans. Likes to lounge and loves her food! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,1,2,1,4,0,0.0,2,Bernie,1,2,348fade02,1,1,1975,0.0,41326,0,1,1,1,0,45,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.79086506,0.84354115,0.0,0.0,0.0,0.0,0.9405828,0.74548244,0.0,0.0,0.0,0.69698465,0.0,0.0,0.0,0.978323,0.0,0.0
0.0,12,213,307,5,0,0,66,Call  for details of this dog. Playful but not guard dog material.,3,200,1,2,1,10,1,0.0,2,Stumpy,1,1,301b3b88b,2,1,1975,0.0,41326,0,3,1,3,0,12,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8821392,0.0,0.0,0.0,0.0,0.9177589,0.79153365,0.0,0.0,0.0,0.7256666,0.0,0.0,0.0,0.93943846,0.0,0.0
0.0,11,307,0,1,2,0,305,"Daisy: Female, 11 months old, vaccinated and spayed. Athletic young girl with a formidable jump. Excited in anticipation of play or activities, but quite calm and easy to handle once in activity. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,1,2,1,4,0,0.0,2,Daisy,5,2,59b68d2e2,1,1,1975,0.0,41326,0,1,1,1,0,52,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9500558,0.0,0.5761684,0.0,0.0,0.9410295,0.66810924,0.0,0.0,0.0,0.841218,0.0,0.0,0.0,0.9817431,0.0,0.0
0.0,96,103,307,1,2,7,247,Sky the German Shepherd mix has to be rehomed because his family are moving into a condo and can't keep the dog. A healthy dog who goes out for walks every day and has always lived outside. Hasn't been socialised with other dogs or small children.,2,0,2,1,1,6,1,0.0,2,Sky,4,3,bcb71ba05,2,1,1975,0.0,41326,0,2,1,1,0,46,146,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5432438,0.9321062,0.0,0.0,0.0,0.0,0.93388194,0.67478555,0.0,0.0,0.0,0.90883243,0.0,0.0,0.0,0.98046315,0.0,0.0
0.0,3,307,0,1,2,0,292,"Hello everyone I feel so alone here, I'm shy but I'm waiting for someone to come get me. I have much love to give and I am very loyal. staff is so friendly, they take good care of me and they give me food but too many dogs surrounding me, I’m so scared… I pray that you came take me with you…",1,0,1,1,1,5,0,0.0,2,Pupp,1,2,b3d560f95,1,1,1975,0.0,41326,0,2,1,1,0,62,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.96686757,0.0,0.643957,0.0,0.0,0.94337416,0.0,0.0,0.0,0.8787567,0.9160647,0.0,0.0,0.0,0.9796108,0.0,0.0
0.0,24,109,0,3,0,0,81,Smart and active. Urgently seeking adoption. Please contact for more information.,3,0,2,2,1,10,0,0.0,3,Golden - Duplicate,1,1,c87763ce2,1,1,1975,0.0,41326,0,3,1,3,0,11,146,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8081175,0.9312059,0.0,0.6061157,0.0,0.0,0.9234893,0.0,0.0,0.0,0.0,0.7600685,0.0,0.0,0.0,0.9819324,0.5785724,0.0
0.0,7,307,0,3,4,0,175,"Bruno- 7 m , male excellent watchdog, friendly, macho and active! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,1,1,1,4,0,0.0,2,Bruno,4,2,40f5e930e,1,1,1975,0.0,41326,0,1,1,1,0,31,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.87088376,0.79709864,0.0,0.5052412,0.0,0.0,0.94201577,0.777232,0.0,0.0,0.0,0.81875134,0.0,0.0,0.0,0.96673954,0.0,0.0
0.0,24,307,0,1,5,0,30,Call  for details of this dog.,3,200,1,2,1,10,0,0.0,2,Tessie,1,2,0e178cab1,1,1,1975,0.0,41326,0,3,1,3,0,6,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85672015,0.8606159,0.0,0.0,0.0,0.0,0.93969303,0.0,0.0,0.0,0.0,0.79378915,0.0,0.0,0.0,0.9727303,0.0,0.0
0.0,3,307,189,1,2,0,267,"The Fantastic Flour, is what we called them. Henri is the biggest of them all, acting exactly like a big brother. He will protect the smaller ones and become the guardian of the family. Aurora, Cleo and Marie are always playful and chatty. Come bring them home today!",2,150,1,3,1,7,1,0.0,2,"Aurora, Cleo, Marie And Henri",1,2,ea75287c4,5,4,1975,0.0,41326,0,2,1,2,0,48,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9596908,0.0,0.668799,0.0,0.0,0.9438097,0.6776358,0.0,0.0,0.8772906,0.59650254,0.0,0.0,0.0,0.98931366,0.0,0.0
0.0,14,266,0,2,5,7,61,Taioko is very easy-going and gentle. Loves playing and smart,3,0,1,2,1,9,0,0.0,1,Taioko,1,3,128337e08,3,1,1975,0.0,41326,0,2,2,3,0,10,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9236697,0.9003645,0.0,0.6492358,0.91134006,0.72057277,0.0,0.0,0.9049827,0.0,0.0,0.0,0.0,0.99440485
0.0,15,266,0,6,7,0,312,"BOY... he was born sterile. We need your help out there to adopt BOY and give him a good home. He used to have a very good home and was surrendered to since the last owner cannot afford to keep too many cats... The owner really loves him, but time is bad. So people, lend BOY your hand and continue loving him...",2,150,1,1,1,7,0,0.0,2,BOY,1,2,1a92f6e92,1,1,1975,0.0,41326,0,2,2,2,0,62,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5864754,0.0,0.89327043,0.8257966,0.0,0.0,0.8555888,0.7894481,0.0,0.0,0.88648367,0.0,0.77983683,0.0,0.0,0.98741496
0.0,24,187,307,3,0,0,101,"Intelligent, loyal, and good natured. Urgently seeking adoption. Please contact for more information.",1,0,1,2,1,4,1,0.0,3,Chelsea,2,1,f1eb8b164,5,1,1975,0.0,41326,0,1,1,1,0,13,146,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.75322723,0.82794994,0.0,0.0,0.0,0.0,0.94190866,0.81188226,0.0,0.0,0.0,0.8929976,0.0,0.0,0.0,0.9717368,0.57905835,0.0
0.0,12,307,0,1,7,0,30,Call  for details of this dog.,3,150,2,1,1,10,0,0.0,2,Dot,2,2,959a881a3,3,1,1975,0.0,41326,0,3,1,3,0,6,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.92413235,0.0,0.0,0.0,0.0,0.57152456,0.67653847,0.0,0.0,0.0,0.7955666,0.0,0.0,0.0,0.8818037,0.0,0.0
0.0,4,307,0,5,7,0,154,"Omaha is a slightly goofy and plenty lovable pup! He loves to run and play in the Adventure Park, and will do well in a family who can exercise him often!",1,150,1,1,1,5,0,0.0,2,Omaha,1,2,699ede995,1,1,1975,0.0,41326,0,2,1,1,0,31,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.90113294,0.0,0.6052777,0.0,0.0,0.93342036,0.73945314,0.0,0.0,0.55178356,0.8030877,0.0,0.0,0.0,0.95574063,0.5597224,0.0
0.0,60,307,0,2,7,0,407,"Popo's story is not a pleasant one; abused by her previous owners she was rescued by the in . Is it a surprise then, that she is a timid and introverted character? However, experience with our volunteers has shown that she is capable- eager even- to shed her timid shell. She just needs some time, some patience, and a whole lotta love. This is one dog that will repay your investment in her a hundred-fold!",1,0,1,2,1,4,0,0.0,2,Popo,1,2,95b2b8d75,1,1,1975,0.0,41326,0,1,1,1,0,75,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.53472626,0.8806597,0.0,0.5286349,0.0,0.0,0.93860835,0.0,0.0,0.0,0.0,0.88918155,0.0,0.0,0.0,0.9155376,0.0,0.0
0.0,12,24,0,6,0,0,177,"Am not so sure about his background... may be he was found on a highway..? That's why his name is highway... Anyways, his character is as cute as he looks... Need I say more?...",1,200,3,1,1,4,0,0.0,2,Highway,1,1,75f25bcb6,3,1,1975,0.0,41326,0,1,1,1,0,34,146,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.94517577,0.0,0.0,0.0,0.0,0.93232757,0.7379986,0.0,0.0,0.0,0.8793155,0.0,0.0,0.0,0.96391976,0.0,0.0
0.0,24,213,0,2,7,0,117,Call  for details of this dog. He's totally friendly and would be a great guard dog! Not to be mixed with other dogs.,3,150,2,1,1,10,0,0.0,2,Gardie,1,2,87c583bbc,2,1,1975,0.0,41326,0,3,1,3,0,23,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9146066,0.0,0.52221197,0.0,0.0,0.8782027,0.72038245,0.0,0.0,0.0,0.88818806,0.0,0.0,0.0,0.9370787,0.0,0.0
0.0,4,307,0,2,7,0,243,"Bianca is very loving, but shy. If you try to touch her, she will walk a little bit farther out of your reach, but will wish you stay longer with her. However, she is very very friendly,so once she gets to know you, she will be a loyal friend.",1,200,1,2,1,4,0,0.0,1,Bianca,1,2,c74a234f2,4,1,1975,0.0,41326,0,1,1,1,0,49,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7855395,0.0,0.0,0.0,0.0,0.0,0.93787616,0.78246033,0.0,0.0,0.0,0.88710654,0.0,0.0,0.0,0.9272551,0.0,0.0
0.0,8,307,0,1,0,0,432,"LENNY is a 8 month old labrador/local mix, male, vaccinated and dewormed! A nervous and shy boy who needs a calm patient owner to build up his confidence! It will be much easier if he can stay with his sister, Laura (who is also up for adoption!). Once he warms up to you you'll find a dog who's full of life and playfulness. Come meet LENNY and his friends any day from 9am-5pm (closed on Mondays), remember - adoption saves lives!",1,100,1,1,1,4,0,0.0,2,Lenny,1,1,02661c4c5,1,1,1975,0.0,41326,0,1,1,1,0,81,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.8575847,0.0,0.55457366,0.0,0.0,0.933662,0.63204914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302398,0.56697637,0.0
0.0,12,307,0,2,0,0,439,"My name is Ruben. Ruben. Remember that name. I will be the best part of your life if you'd let me. I'm very goofy, friendly and loving. I'm also really active and would do well in a home where I will be walked, played with and allowed to run and frolick in the garden! If you're looking for a dog who will just sit around doing nothing, that's not me. I'm doing something, all the time wink emoticon Come meet me this weekend from 9am-5pm!",1,100,1,1,1,4,0,0.0,2,Ruben,1,1,fee0eca1a,1,1,1975,0.0,41326,0,1,1,1,0,85,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.7927597,0.8081084,0.0,0.0,0.0,0.0,0.940962,0.77651364,0.51815337,0.0,0.0,0.0,0.0,0.0,0.0,0.9700953,0.5322162,0.0
0.0,24,189,0,1,2,0,176,"Max and Maxine need a home! They are friendly and gentle siblings. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,1,3,1,4,0,0.0,3,Max And Maxine,1,2,1ec246964,3,2,1975,0.0,41326,0,1,1,1,0,32,146,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9470109,0.0,0.0,0.0,0.0,0.9381464,0.6893925,0.0,0.0,0.0,0.73015326,0.0,0.0,0.0,0.982893,0.0,0.0
0.0,48,307,0,7,0,0,251,"Gigi's a real character- having been with us for about 2 years now, she hasn't lost any of her enthusiasm for life, or for a cuddle! She's a quick learner and will adopt to most new situations with ease- as long as she gets her share of love and hugs!",1,0,1,2,1,4,0,0.0,2,Gigi,3,1,9d9ac4430,1,1,1975,0.0,41326,0,1,1,1,0,50,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8611719,0.89873266,0.0,0.0,0.0,0.0,0.94201237,0.76444125,0.0,0.0,0.0,0.8787492,0.0,0.0,0.0,0.93845606,0.0,0.0
0.0,3,266,0,6,7,0,71,Ninja loves to climb and jump! A perfectly friendly and active kitty :),1,100,2,1,1,5,0,0.0,2,Ninja,3,2,68801b60f,1,1,1975,0.0,41326,0,2,2,1,0,13,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6840208,0.0,0.9249442,0.9129261,0.0,0.0,0.84189767,0.7747143,0.0,0.0,0.89763594,0.7756542,0.52974504,0.0,0.0,0.9936639
0.0,12,266,0,1,2,7,63,Urgently seeking adoption. Please contact for more information.,1,0,1,2,1,4,0,0.0,1,Loki,3,3,fe174feaf,1,1,1975,0.0,41326,0,1,2,1,0,8,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.68839544,0.0,0.90133715,0.86657214,0.0,0.0,0.7862319,0.8006376,0.0,0.0,0.83958465,0.5344723,0.73625356,0.0,0.0,0.9916184
0.0,3,307,0,1,0,0,211,"Meet Lil' Neo. She is only 2-3 months old. She is a little nervous and timid around people, she will need a very patient owner to help her learn to trust people more. Do come by to meet her this weekend, 9am-5pm",1,100,1,2,1,4,0,0.0,2,Neo,1,1,295d49ea4,1,1,1975,0.0,41326,0,1,1,1,0,42,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8373261,0.9055855,0.0,0.52559876,0.0,0.0,0.9415213,0.7076489,0.60008293,0.0,0.7854091,0.7643137,0.0,0.0,0.0,0.97768945,0.0,0.0
0.0,24,265,0,1,3,7,72,"Olive is an active girl, but gentle. She stays friendly with other cats.",1,100,2,2,1,4,0,0.0,2,Olive,3,3,6ab47c3bb,1,1,1975,0.0,41326,0,1,2,1,0,13,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6376244,0.0,0.9162243,0.8628356,0.0,0.68569636,0.94612694,0.7868577,0.0,0.0,0.9022395,0.0,0.0,0.0,0.0,0.99326265
0.0,24,307,0,2,0,0,85,"Mantala is very obedient and friendly. He likes playing, will be very active at home.",1,150,2,1,1,4,0,0.0,2,Montala,1,1,bdb8343cb,3,1,1975,0.0,41326,0,1,1,1,0,15,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7648979,0.8841243,0.0,0.0,0.0,0.0,0.9416797,0.6922054,0.0,0.0,0.0,0.897867,0.0,0.0,0.0,0.945911,0.0,0.0
0.0,12,307,0,1,7,0,387,"""Rescued from a highway with a terrible looking wound on his back. Thankfully we managed to save him and he recovered amazingly quickly! A fantastic, high energy dog who's just looking for fun. Running is what he loves most! He will be an extremely loyal dog if you can get him enough exercise. Do you have a big garden or do you need a running companion? Then this is the dog for you! """,1,150,2,1,1,4,0,0.0,2,Lucas,3,2,d36ac8c08,1,1,1975,0.0,41326,0,1,1,1,0,74,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6317487,0.5715379,0.0,0.0,0.0,0.0,0.9279083,0.0,0.0,0.0,0.0,0.86493224,0.0,0.0,0.0,0.88490725,0.52092814,0.0
0.0,36,299,0,1,6,7,66,Urgently seeking adoption. Please contact for further information.,1,0,1,2,1,4,0,0.0,2,Troy,1,3,3972dce9e,2,1,1975,0.0,41326,0,1,2,1,0,8,146,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8964901,0.8098711,0.0,0.0,0.8994941,0.7763264,0.0,0.0,0.9414446,0.0,0.7376471,0.0,0.0,0.9878798
0.0,18,213,0,2,7,0,38,Sweet with a smiling face and playful.,1,150,1,2,1,4,0,0.0,2,Angel@Mimi,1,2,a0b3ccddc,0,1,1975,0.0,41326,0,1,1,1,0,7,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,266,0,3,0,0,328,"Ginger: Female, Local Mix, 1-2 years old, vaccinated and spayed. Rescued with a severe mange infection but fully treated and rehabilitated at SPCA. A miss independent type, demands very little and loves to laze around. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,100,1,2,1,4,0,0.0,2,Ginger,11,1,6e4ba0bbc,1,1,1975,0.0,41326,0,1,2,1,0,55,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5731616,0.923857,0.9055551,0.0,0.59342515,0.871171,0.76454437,0.0,0.0,0.90365136,0.56881845,0.0,0.0,0.0,0.9941769
0.0,18,307,119,6,0,0,267,"She's an extremely intelligent and highly trainable dog. We need someone dedicated to bringing this marvellous dog to her full potential. She's alert, athletic and very sweet. She loves every dog, loves everyone, would love a home with a garden and dogs to play with.",1,0,2,2,1,4,1,0.0,2,Estrela,1,1,b23d4068f,3,1,1975,0.0,41326,0,1,1,1,0,45,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.90770185,0.0,0.0,0.0,0.0,0.9294436,0.7449928,0.0,0.0,0.0,0.91255945,0.0,0.0,0.0,0.9493679,0.0,0.0
